lumi,d2_0,d2_1,d2_3,d2_4,d2_7,d2_9,d2_12,d2_13,d2_16,d2_19,d2_21,d2_25,d2_27,d2_28,d2_31,d2_36,d2_37,d2_39,d2_43,d2_48,d2_49,d2_52,d2_57,d2_61,d2_63,d2_64,d2_67,d2_73,d2_75,d2_76,d2_79,d2_81,d2_84,d2_91,d2_93,d2_97,d2_100,d2_103,d2_108,d2_109,d2_111,d2_112,d2_117,d2_121,d2_124,d2_127,d2_129,d2_133,d2_139,d2_144,d2_147,d2_148,d2_151,d2_156,d2_157,d2_163,d2_169,d2_171,d2_172,d2_175,d2_181,d2_183,d2_189,d2_192,d2_193,d2_196,d2_199,d2_201,d2_208,d2_211,d2_217,d2_219,d2_223,d2_225,d2_228,d2_229,d2_237,d2_241,d2_243,d2_244,d2_247,d2_252,d2_256,d2_259,d2_268,d2_271,d2_273,d2_277,d2_279,d2_283,d2_289,d2_291,d2_292,d2_300,d2_301,d2_304,d2_307,d2_309,d2_313,d2_316,d2_324,d2_325,d2_327,d2_336
791,96.96125793457031,428.189208984375,355.0911560058594,311.6549987792969,502.0933837890625,209.75057983398438,190.3426513671875,366.6749572753906,160.67019653320312,323.0979919433594,306.1791076660156,155.2471160888672,146.90797424316406,293.9136047363281,279.20556640625,132.436279296875,265.724365234375,245.65090942382812,249.00997924804688,105.15315246582031,301.13623046875,196.9633026123047,162.37513732910156,128.87582397460938,138.7441864013672,69.57614135742188,113.33705139160156,103.70164489746094,53.61927032470703,79.70743560791016,70.8160400390625,39.98457336425781,67.78370666503906,109.55915832519531,66.64791107177734,57.30396270751953,28.87738609313965,54.23255920410156,36.66185760498047,63.433956146240234,48.831687927246094,59.5624885559082,58.705257415771484,30.999874114990234,66.63858032226562,65.5530776977539,68.2238540649414,140.8677215576172,71.13385772705078,34.44219970703125,104.54053497314453,67.55567932128906,67.24304962158203,66.85092163085938,66.62435913085938,64.21632385253906,88.46683502197266,57.13871383666992,58.61064910888672,55.56907272338867,51.88071060180664,52.32002639770508,47.60988235473633,21.355667114257812,42.3286018371582,60.94926452636719,39.79414749145508,36.59279251098633,31.463834762573242,28.997526168823242,49.67078399658203,23.9036865234375,21.134403228759766,9.539128303527832,17.474218368530273,17.299360275268555,13.28321647644043,11.391695976257324,5.802750587463379,10.941781044006348,19.03282356262207,8.212909698486328,3.3365249633789062,11.870339393615723,3.9730613231658936,3.868798017501831,6.725223064422607,2.8814964294433594,2.3581483364105225,2.0193111896514893,0.5997809767723083,1.3530772924423218,1.065600872039795,0.4426143169403076,1.2944138050079346,0.557507336139679,0.2617550194263458,0.40285614132881165,0.17120371758937836,0.19984585046768188,0.012414297088980675,0.06880603730678558,0.017039231956005096,0.008844172582030296
832,100.40536499023438,441.5733642578125,364.23870849609375,320.6457214355469,513.4365234375,213.06150817871094,192.47702026367188,373.9631042480469,165.04043579101562,329.57830810546875,313.4597473144531,159.38839721679688,150.120849609375,302.48968505859375,288.34710693359375,138.62953186035156,269.02001953125,253.0594940185547,258.54425048828125,107.17245483398438,311.38671875,203.50228881835938,166.637939453125,129.06820678710938,142.6400604248047,71.45892333984375,116.12973022460938,106.35077667236328,55.59257507324219,80.67189025878906,71.93687438964844,40.68020248413086,70.74093627929688,116.04826354980469,69.10693359375,61.71076965332031,29.933263778686523,55.8465690612793,38.48094940185547,68.29915618896484,48.752010345458984,63.478424072265625,59.21940612792969,31.81406021118164,67.01849365234375,70.58456420898438,71.23544311523438,144.0734100341797,72.5139389038086,35.737945556640625,107.8206787109375,70.85518646240234,69.88753509521484,68.62068176269531,67.4830093383789,65.45606231689453,90.42288970947266,58.85517883300781,59.60188674926758,56.758140563964844,52.72915267944336,53.15373992919922,48.00722122192383,21.308229446411133,42.39509201049805,61.81252670288086,40.158809661865234,36.866092681884766,31.24372100830078,29.407503128051758,49.230289459228516,23.299209594726562,20.531234741210938,9.644251823425293,17.490476608276367,17.148054122924805,13.367959022521973,11.23805046081543,5.476690292358398,10.434843063354492,18.401512145996094,7.7236175537109375,3.308048963546753,11.735777854919434,3.936128616333008,3.593261957168579,6.386198043823242,2.6262781620025635,2.3583624362945557,1.8799149990081787,0.660150408744812,1.1429214477539062,1.0431960821151733,0.3335886001586914,1.1674247980117798,0.4711499512195587,0.3027791380882263,0.30962568521499634,0.18566732108592987,0.16810055077075958,0.02117021754384041,0.0614386722445488,0.02198098972439766,0.014053420163691044
409,96.16622161865234,430.212890625,357.0355224609375,314.54656982421875,504.42596435546875,211.49649047851562,188.97393798828125,367.1051940917969,163.77406311035156,325.6754150390625,309.89703369140625,156.458984375,148.55764770507812,296.4112548828125,282.7916564941406,134.51731872558594,265.8472900390625,246.14117431640625,249.2836151123047,103.19563293457031,299.2406921386719,193.87869262695312,159.6405487060547,121.87114715576172,133.29705810546875,68.57600402832031,111.3781967163086,102.28816986083984,49.37041091918945,73.37640380859375,67.77806091308594,40.471099853515625,66.97997283935547,109.4726333618164,64.77261352539062,57.063053131103516,27.486345291137695,51.940608978271484,37.920284271240234,66.06758117675781,45.56078338623047,58.95996856689453,55.78257751464844,29.180625915527344,62.48366165161133,68.2785415649414,68.93011474609375,133.59970092773438,67.97616577148438,31.837188720703125,101.04351806640625,68.41948699951172,67.81311798095703,65.3968734741211,63.444705963134766,61.963592529296875,89.54850006103516,57.294219970703125,59.026424407958984,54.4385986328125,51.8400764465332,52.97772216796875,48.371551513671875,20.86312484741211,41.83860778808594,61.4656982421875,40.67655944824219,37.0781135559082,32.0390739440918,29.91460609436035,50.08353042602539,23.4832820892334,20.856170654296875,10.100234985351562,18.364059448242188,17.35679817199707,13.613513946533203,12.256718635559082,5.673984527587891,10.80172061920166,19.428279876708984,8.008984565734863,3.5678911209106445,12.389372825622559,4.199062347412109,3.6921093463897705,6.493671894073486,2.7824220657348633,2.43984317779541,1.986562728881836,0.6137498617172241,1.2391403913497925,1.0260937213897705,0.3646875023841858,1.10476553440094,0.46078118681907654,0.22710934281349182,0.3207031190395355,0.12593749165534973,0.13429687917232513,0.008671875111758709,0.03773437440395355,0.012656250037252903,0.0032031252048909664
598,102.47359466552734,454.8991394042969,375.7098388671875,330.65399169921875,530.14990234375,220.32131958007812,198.13490295410156,384.00677490234375,169.23452758789062,338.73968505859375,321.5231628417969,163.98524475097656,153.7950439453125,309.67724609375,295.5551452636719,140.78424072265625,276.159912109375,257.34002685546875,265.2598876953125,108.66778564453125,317.119384765625,209.15701293945312,171.96572875976562,131.8819580078125,144.92974853515625,74.15487670898438,121.60899353027344,111.61589813232422,56.37534713745117,84.25801086425781,76.91806030273438,43.658355712890625,76.21643829345703,124.92610931396484,73.90760803222656,67.40670776367188,31.71957778930664,59.67224884033203,42.94654083251953,75.06425476074219,53.27983093261719,68.5144271850586,64.8560791015625,34.04281234741211,72.18090057373047,78.58341979980469,79.24317932128906,155.9490966796875,79.36530303955078,38.15483474731445,116.51522064208984,78.32042694091797,77.61947631835938,76.04850006103516,74.01487731933594,72.19108581542969,100.85169982910156,65.17644500732422,66.31163787841797,63.12861251831055,58.4144401550293,59.26831817626953,54.09501266479492,23.827251434326172,47.65021896362305,68.90078735351562,45.43049240112305,41.69895553588867,35.384521484375,33.142337799072266,55.666656494140625,25.818706512451172,23.14143180847168,10.849769592285156,20.06755828857422,19.023500442504883,14.907048225402832,13.150970458984375,6.186554908752441,11.891931533813477,20.896121978759766,8.655158042907715,3.818457841873169,13.139384269714355,4.369987487792969,3.809418201446533,6.998439311981201,2.7793397903442383,2.6267263889312744,1.9591550827026367,0.7034022808074951,1.2285501956939697,1.125411033630371,0.3239644765853882,1.0989480018615723,0.44822490215301514,0.28920117020606995,0.2892833650112152,0.16781724989414215,0.14562788605690002,0.015285996720194817,0.048487842082977295,0.02046351134777069,0.00961538590490818
439,107.63202667236328,465.87420654296875,383.8943786621094,337.1500244140625,537.7114868164062,222.95401000976562,202.51512145996094,391.4898681640625,171.4189453125,344.88092041015625,325.0994873046875,164.5417022705078,157.3853759765625,317.46246337890625,298.5813293457031,143.33547973632812,283.38275146484375,262.6048278808594,271.87261962890625,113.1436996459961,323.79705810546875,217.8480987548828,174.50595092773438,135.51205444335938,153.71226501464844,77.25386047363281,123.12113952636719,118.08042907714844,57.758697509765625,85.99785614013672,77.87125396728516,45.91151809692383,80.24237823486328,128.2636260986328,78.03874969482422,70.82180786132812,35.55778884887695,64.27240753173828,45.19054412841797,77.98202514648438,53.70454406738281,70.85882568359375,65.03174591064453,34.00045394897461,72.48751068115234,78.02320861816406,78.43518829345703,154.1024932861328,78.07760620117188,38.4014892578125,118.02703857421875,78.64564514160156,77.0484390258789,75.4493408203125,74.8631362915039,72.29788208007812,99.97217559814453,65.94392395019531,66.74832916259766,63.260311126708984,59.246070861816406,59.78054428100586,53.68775939941406,24.240198135375977,47.708648681640625,69.62213134765625,45.60898208618164,41.55107498168945,35.87797546386719,33.072532653808594,54.930477142333984,25.76690673828125,22.950061798095703,10.812420845031738,19.989974975585938,19.447935104370117,15.040729522705078,12.918479919433594,6.1186418533325195,11.628460884094238,20.875587463378906,8.806713104248047,3.674494504928589,13.059377670288086,4.221782207489014,3.92972469329834,7.014276504516602,2.851348400115967,2.408017873764038,1.9197018146514893,0.6063748598098755,1.1865276098251343,0.973136842250824,0.33238157629966736,1.1011015176773071,0.4531204402446747,0.17598043382167816,0.3024299144744873,0.10838527977466583,0.14264902472496033,0.006176796741783619,0.040673620998859406,0.006642969325184822,0.00442864652723074
599,98.76085662841797,430.9192199707031,357.85272216796875,316.7483215332031,508.11041259765625,211.81796264648438,191.39256286621094,370.07415771484375,162.4392547607422,325.76483154296875,311.19927978515625,157.66929626464844,146.100830078125,297.13629150390625,283.513916015625,136.23220825195312,261.85174560546875,243.19956970214844,254.8889923095703,102.34809875488281,296.33203125,197.47610473632812,161.1133575439453,122.54142761230469,137.4385223388672,69.70407104492188,111.332763671875,102.21864318847656,54.45440673828125,79.05668640136719,70.85124969482422,40.69694519042969,71.56173706054688,114.59917449951172,69.50872039794922,61.761314392089844,30.450851440429688,57.22197723388672,39.51026153564453,68.76419067382812,47.8968505859375,63.82457733154297,58.98274612426758,30.554153442382812,65.29769897460938,71.51923370361328,71.73741149902344,140.1731414794922,71.85614776611328,34.05937194824219,105.65630340576172,72.14668273925781,71.05159759521484,68.81346130371094,66.04650115966797,64.51653289794922,92.59398651123047,59.93208694458008,59.7039909362793,57.1336784362793,53.18771743774414,53.96052169799805,49.33264923095703,21.7725772857666,43.63510513305664,63.37844467163086,41.83460998535156,38.28950500488281,32.49122619628906,30.757909774780273,50.933746337890625,23.769638061523438,21.17314338684082,10.273518562316895,18.772539138793945,17.59501838684082,13.806638717651367,12.493415832519531,5.597073078155518,10.889301300048828,19.43490219116211,7.89412260055542,3.717999219894409,12.642590522766113,4.181321144104004,3.3619229793548584,6.671727657318115,2.569611072540283,2.6025097370147705,1.8980882167816162,0.6981977224349976,1.2143222093582153,1.1219862699508667,0.29226088523864746,1.0483225584030151,0.4231729209423065,0.29157692193984985,0.27570876479148865,0.15922848880290985,0.1346055269241333,0.010806743055582047,0.040354300290346146,0.02154509350657463,0.008207653649151325
270,110.71473693847656,445.7868347167969,368.24407958984375,314.6102294921875,493.4579772949219,196.933837890625,187.73399353027344,362.1575622558594,150.34011840820312,318.12689208984375,288.3309631347656,155.69175720214844,145.07003784179688,299.0158386230469,270.8167419433594,130.35281372070312,271.0301818847656,243.51443481445312,266.4449462890625,115.47669982910156,309.88720703125,212.22634887695312,167.67477416992188,131.6199493408203,157.53208923339844,77.87374877929688,120.35911560058594,121.79939270019531,61.22460174560547,85.35453796386719,80.43785095214844,48.20594787597656,92.34200286865234,140.86744689941406,89.8895263671875,77.59414672851562,42.84831237792969,77.89584350585938,52.19425582885742,87.18462371826172,57.84415054321289,76.68164825439453,67.3206787109375,36.97607421875,76.98133087158203,78.06639099121094,79.79377746582031,165.02134704589844,83.31633758544922,41.13103103637695,123.41617584228516,81.39490509033203,81.13194274902344,80.19264221191406,78.73592376708984,75.51948547363281,107.01875305175781,68.90130615234375,69.02733612060547,66.14376068115234,61.18193054199219,62.00001907348633,56.855194091796875,24.986438751220703,50.009368896484375,72.48789978027344,46.797725677490234,43.86991882324219,37.35804748535156,34.2899055480957,58.16836929321289,27.87387466430664,24.411426544189453,11.253456115722656,20.645288467407227,20.085315704345703,15.5279541015625,13.280122756958008,6.493941783905029,12.272603034973145,21.582439422607422,8.948698997497559,3.862438678741455,13.457592010498047,4.502048969268799,3.926490068435669,7.414439678192139,3.0328361988067627,2.7209579944610596,2.17764949798584,0.688707709312439,1.3840820789337158,1.1229221820831299,0.426827609539032,1.3187694549560547,0.5552902817726135,0.25827667117118835,0.3578217029571533,0.1502634882926941,0.17098326981067657,0.00873834453523159,0.04495292901992798,0.018197378143668175,0.005585333798080683
552,99.44097900390625,423.7459716796875,354.2921447753906,311.2136535644531,500.1560363769531,207.45394897460938,188.25039672851562,366.55535888671875,160.9204559326172,323.49713134765625,306.8096923828125,155.3100128173828,144.40301513671875,296.3109130859375,278.1781311035156,131.86183166503906,265.3858642578125,241.11276245117188,249.501220703125,104.11475372314453,296.728515625,195.09188842773438,154.9025115966797,121.2007827758789,137.41964721679688,68.8165283203125,110.45967102050781,100.02874755859375,53.92759704589844,75.81026458740234,64.94257354736328,36.034393310546875,66.53367614746094,104.01302337646484,65.8753433227539,53.438446044921875,29.414520263671875,52.796958923339844,35.247314453125,61.2316780090332,44.23910903930664,57.750335693359375,54.081642150878906,29.190927505493164,59.9733772277832,60.7545051574707,62.82341384887695,126.68310546875,65.02851867675781,30.806991577148438,95.15323638916016,62.2283821105957,61.99907684326172,60.45801544189453,60.274288177490234,58.49019241333008,80.62493133544922,52.3410530090332,53.86057662963867,50.387359619140625,46.97186279296875,47.22743225097656,42.447509765625,18.852903366088867,37.37734603881836,54.09381866455078,34.988162994384766,32.257781982421875,27.292463302612305,25.344324111938477,42.971656799316406,20.284940719604492,17.788816452026367,8.246439933776855,14.9326810836792,14.588013648986816,11.101883888244629,9.789283752441406,4.668724536895752,8.897879600524902,15.644996643066406,6.5269856452941895,2.7526721954345703,9.623932838439941,3.1270406246185303,2.896416187286377,5.082440376281738,2.085953712463379,1.778403639793396,1.4667643308639526,0.4431156516075134,0.9092243909835815,0.7400948405265808,0.25184211134910583,0.8461864590644836,0.35060375928878784,0.18301761150360107,0.24991320073604584,0.11565912514925003,0.11797384917736053,0.007098492234945297,0.03664982318878174,0.010802052915096283,0.004783766344189644
876,105.19085693359375,429.5234680175781,353.3866882324219,303.0542907714844,478.2496337890625,192.25526428222656,177.18629455566406,347.3165283203125,146.28875732421875,306.2557373046875,281.85882568359375,151.49478149414062,140.68637084960938,287.834228515625,265.3936767578125,128.48756408691406,261.253662109375,238.12408447265625,260.947021484375,107.88912200927734,303.4241638183594,209.1708221435547,164.9482421875,125.01268005371094,146.931640625,75.22229766845703,115.40383911132812,117.33787536621094,57.67425537109375,80.39366149902344,73.45153045654297,48.50651931762695,79.47972106933594,128.75027465820312,80.3271255493164,73.68898010253906,37.11668014526367,67.8872299194336,47.949119567871094,81.47374725341797,49.905609130859375,70.08688354492188,61.341285705566406,31.343538284301758,68.16979217529297,74.86656951904297,75.64221954345703,147.59828186035156,74.6109848022461,35.65024185180664,112.03002166748047,76.1427993774414,73.83946990966797,72.70664978027344,69.2811050415039,68.14375305175781,97.41193389892578,63.085506439208984,63.12250518798828,60.37771987915039,56.06074142456055,57.1227912902832,51.89741897583008,22.994184494018555,45.407798767089844,66.53282165527344,44.31462097167969,40.06749725341797,34.90341567993164,32.969749450683594,54.17781066894531,25.262941360473633,22.74106216430664,10.965425491333008,19.998727798461914,19.031049728393555,14.90038776397705,13.26265811920166,5.977015972137451,11.288961410522461,20.841203689575195,8.597586631774902,3.8851780891418457,13.482224464416504,4.513375282287598,3.8155407905578613,7.258743762969971,2.875152349472046,2.7760770320892334,2.0934031009674072,0.7209154367446899,1.3932222127914429,1.2268571853637695,0.4151792526245117,1.3339526653289795,0.5391950607299805,0.32099366188049316,0.4160594940185547,0.1895447075366974,0.2009878307580948,0.011834319680929184,0.05144506320357323,0.018974032253026962,0.004009976051747799
763,106.00277709960938,423.6156311035156,349.99560546875,298.56195068359375,466.9767150878906,187.64276123046875,175.26199340820312,343.21746826171875,143.2186737060547,302.12310791015625,275.76495361328125,148.96656799316406,136.893798828125,286.5564270019531,261.4815673828125,125.88400268554688,258.7995300292969,233.55718994140625,259.5189514160156,108.60276794433594,297.6089782714844,204.3509979248047,159.17446899414062,121.8802719116211,148.45840454101562,75.52056884765625,112.41474914550781,114.70550537109375,56.2799186706543,76.9023666381836,70.57625579833984,43.77113342285156,83.36397552490234,125.27008056640625,81.16780090332031,70.42584228515625,38.03138732910156,67.89140319824219,47.81217575073242,80.55859375,48.209835052490234,68.88668823242188,58.94611740112305,31.069759368896484,65.31171417236328,71.85358428955078,72.41326904296875,140.86146545410156,71.76026153564453,34.25008010864258,106.35404205322266,71.99494934082031,71.2571029663086,68.04035186767578,66.53705596923828,64.26820373535156,91.81880950927734,59.976776123046875,59.8802375793457,57.01244354248047,53.332054138183594,53.83223342895508,48.63650894165039,21.465078353881836,42.65377426147461,62.38028335571289,40.960479736328125,37.23379898071289,31.96112632751465,30.190868377685547,49.92824935913086,23.390668869018555,20.5773868560791,9.98846435546875,18.19146728515625,17.27070426940918,13.451749801635742,12.06202507019043,5.361186504364014,10.378912925720215,18.962278366088867,7.775811672210693,3.470374584197998,12.03587818145752,3.970353364944458,3.470289707183838,6.350462913513184,2.514930486679077,2.344141721725464,1.8486908674240112,0.6207015514373779,1.156649112701416,1.0481442213058472,0.32517412304878235,1.1556239128112793,0.4718697965145111,0.27613312005996704,0.3165449798107147,0.16309966146945953,0.15771712362766266,0.01572044938802719,0.0465632900595665,0.020675810053944588,0.006578666623681784
253,101.06077575683594,448.26605224609375,367.9187927246094,327.16461181640625,525.0626220703125,218.82650756835938,195.59597778320312,380.05902099609375,167.21038818359375,335.95166015625,318.65252685546875,159.189453125,154.99508666992188,302.6204833984375,291.031494140625,139.64378356933594,271.80902099609375,253.43212890625,257.25177001953125,106.99797058105469,310.1900329589844,203.99935913085938,167.8888702392578,128.8930206298828,140.9424591064453,70.48561096191406,118.9900894165039,110.35997009277344,52.668357849121094,83.0042724609375,75.69591522216797,46.05646514892578,72.55060577392578,120.33444213867188,67.78372192382812,65.04061889648438,28.134952545166016,56.053646087646484,41.26641082763672,71.98824310302734,51.41510772705078,64.52247619628906,61.359825134277344,32.02151107788086,68.03153228759766,74.60968017578125,74.98258209228516,147.581787109375,75.51929473876953,36.28614044189453,112.16089630126953,76.0032730102539,74.93030548095703,73.32674407958984,71.37474060058594,69.60149383544922,97.95398712158203,63.85564041137695,64.0998306274414,61.01414108276367,56.75368881225586,57.14738845825195,51.817508697509766,23.25092887878418,45.84797286987305,66.2914810180664,43.00639343261719,39.22898864746094,34.03377914428711,31.699920654296875,52.615997314453125,24.943992614746094,21.858139038085938,10.54764461517334,19.06186294555664,17.99698257446289,14.013779640197754,12.412363052368164,5.5451555252075195,10.643020629882812,19.248798370361328,7.847912788391113,3.559112310409546,11.963822364807129,3.9448890686035156,3.479822874069214,6.279555320739746,2.4556450843811035,2.280444622039795,1.7136003971099854,0.6011554598808289,1.138222336769104,1.0038219690322876,0.29546666145324707,1.0810664892196655,0.3891555368900299,0.2689777612686157,0.31164440512657166,0.17484444379806519,0.17813333868980408,0.011555555276572704,0.06204444542527199,0.01600000075995922,0.009600000455975533
893,112.86607360839844,460.85711669921875,375.37603759765625,325.03411865234375,506.5066223144531,205.27072143554688,190.67227172851562,367.7611083984375,155.44825744628906,329.1798400878906,296.61944580078125,153.2822265625,149.1107940673828,308.8785705566406,277.570068359375,132.39674377441406,278.2597961425781,249.70098876953125,270.70611572265625,116.21600341796875,319.1781311035156,217.62118530273438,173.55987548828125,135.51158142089844,159.64718627929688,83.649169921875,126.12408447265625,131.72601318359375,59.552459716796875,91.68358612060547,84.38082885742188,54.128997802734375,98.38501739501953,156.26541137695312,92.17680358886719,83.80033111572266,44.48530197143555,78.90473175048828,56.985679626464844,96.626220703125,62.92873001098633,85.22624206542969,74.32330322265625,39.27952575683594,82.38529968261719,87.6881332397461,88.25086975097656,177.56845092773438,89.53366088867188,44.439117431640625,133.89381408691406,89.06869506835938,88.11481475830078,86.51319885253906,86.95067596435547,83.70879364013672,116.27701568603516,75.3936996459961,77.97817993164062,73.85133361816406,69.61571502685547,71.17733764648438,63.351112365722656,27.913822174072266,55.78925704956055,81.57665252685547,53.63710403442383,49.09450149536133,42.45060348510742,39.1268424987793,66.79531860351562,31.686967849731445,28.418912887573242,12.836505889892578,23.638517379760742,23.61494255065918,18.0340633392334,15.32406997680664,7.594722270965576,14.668688774108887,25.794658660888672,11.056659698486328,4.456422805786133,15.64273738861084,5.293685436248779,5.326125144958496,8.801904678344727,3.7491350173950195,2.9509079456329346,2.48453688621521,0.7431877255439758,1.5174092054367065,1.2099913358688354,0.5348183512687683,1.565311312675476,0.7089100480079651,0.2767084836959839,0.44258221983909607,0.16111591458320618,0.19171713292598724,0.008217993192374706,0.04249568283557892,0.012543252669274807,0.005190311931073666
272,105.47625732421875,460.11572265625,380.4580078125,336.49237060546875,544.6968383789062,224.06924438476562,204.35577392578125,393.7783203125,172.0712432861328,344.3953857421875,327.8490295410156,165.76263427734375,155.55596923828125,311.0936279296875,294.3157958984375,141.1477508544922,281.53289794921875,256.923828125,261.82476806640625,111.57664489746094,317.2525329589844,211.55874633789062,171.498046875,135.20606994628906,150.28468322753906,74.42208862304688,125.80889892578125,117.3440170288086,59.91405487060547,89.94400024414062,83.75267028808594,45.86416244506836,82.65308380126953,133.9754180908203,78.46102905273438,72.67609405517578,35.63051223754883,67.19538116455078,44.16218948364258,79.20427703857422,60.694854736328125,72.54387664794922,70.65013122558594,37.98213195800781,79.89583587646484,80.4897689819336,83.08675384521484,171.11489868164062,85.73690032958984,42.94061279296875,128.80528259277344,85.24523162841797,83.28240966796875,81.81279754638672,80.87582397460938,77.71147155761719,109.02654266357422,70.96780395507812,70.35833740234375,67.98674774169922,62.523990631103516,62.912113189697266,57.0974235534668,25.617328643798828,50.99494171142578,73.7924575805664,47.434139251708984,44.495540618896484,37.70897674560547,34.73421859741211,58.437355041503906,27.98951530456543,24.277326583862305,11.449512481689453,20.861597061157227,20.06098175048828,15.562844276428223,13.287824630737305,6.4312005043029785,12.059733390808105,21.60773468017578,8.999825477600098,3.885244846343994,13.661242485046387,4.565333366394043,3.924088478088379,7.484356880187988,2.9820446968078613,2.80560040473938,2.1111111640930176,0.7529778480529785,1.380266547203064,1.2038222551345825,0.3818666934967041,1.2990220785140991,0.509600043296814,0.2952888607978821,0.3295999765396118,0.1695999950170517,0.15635554492473602,0.012533332221210003,0.04551111161708832,0.02115555666387081,0.004800000227987766
147,102.94381713867188,418.9964599609375,343.6669921875,293.9798278808594,464.79046630859375,186.88734436035156,172.15049743652344,338.3429260253906,142.95628356933594,300.875,275.3153381347656,146.49148559570312,138.47933959960938,282.1580505371094,260.2095642089844,124.24727630615234,258.5332336425781,234.0665283203125,253.17442321777344,106.21485900878906,295.9709167480469,203.88360595703125,157.91995239257812,121.91580963134766,143.3050537109375,72.31700134277344,110.19229125976562,111.47486877441406,55.696495056152344,75.86210632324219,68.25553894042969,45.60942077636719,75.07071685791016,120.10150146484375,75.31639099121094,68.18148040771484,34.275054931640625,62.93231964111328,44.01051330566406,74.63520812988281,46.878543853759766,64.6242904663086,57.41792297363281,30.490680694580078,63.54995346069336,67.13914489746094,68.13357543945312,135.9463653564453,69.06793212890625,33.43032455444336,102.77400970458984,67.20015716552734,66.66673278808594,64.87109375,65.18582916259766,62.368343353271484,86.55257415771484,55.93643569946289,57.36147689819336,53.78843307495117,50.67412567138672,50.993431091308594,46.459903717041016,19.94767951965332,40.24079513549805,59.0826416015625,39.147369384765625,35.76213073730469,30.279130935668945,28.46977996826172,47.81473922729492,22.655771255493164,19.85591697692871,9.295196533203125,17.169185638427734,16.44101905822754,12.734292030334473,11.026751518249512,5.395178318023682,10.366145133972168,18.061269760131836,7.70909309387207,3.230733871459961,11.292548179626465,3.8798398971557617,3.5688462257385254,6.287528038024902,2.772918224334717,2.2515523433685303,1.8847700357437134,0.5663805603981018,1.163348913192749,0.9863036870956421,0.4257670044898987,1.250548005104065,0.5927684307098389,0.23109935224056244,0.3824872374534607,0.14116142690181732,0.1842585653066635,0.010226442478597164,0.060445576906204224,0.010043826885521412,0.010226442478597164
470,95.38433837890625,418.9479064941406,344.21673583984375,305.2980041503906,492.2709045410156,204.7866973876953,182.95452880859375,357.6322326660156,158.0240936279297,318.6019287109375,302.2391357421875,151.96005249023438,147.3027801513672,290.18194580078125,273.7606201171875,130.4814453125,261.72442626953125,239.95834350585938,241.25994873046875,100.8809814453125,290.0232238769531,191.3426513671875,151.7208251953125,118.29747009277344,131.38311767578125,64.46600341796875,105.40592193603516,96.87548828125,47.22212600708008,70.2624740600586,62.8923225402832,39.561859130859375,63.39437484741211,101.0337905883789,59.117801666259766,57.46559143066406,25.85267448425293,49.164398193359375,34.846214294433594,61.472679138183594,42.561519622802734,54.3314208984375,51.10444259643555,27.64230728149414,58.01183319091797,60.79694366455078,61.37977981567383,124.23676300048828,62.551998138427734,30.638568878173828,92.6827392578125,61.52500915527344,60.93946075439453,59.21965026855469,57.53753662109375,56.18064498901367,79.31482696533203,51.1295166015625,52.20097732543945,49.427371978759766,45.86600112915039,46.377010345458984,42.00851058959961,18.479049682617188,37.03235626220703,53.12099075317383,34.79688262939453,32.27556228637695,27.291339874267578,25.3419189453125,42.688690185546875,19.9951114654541,17.733366012573242,8.3206148147583,15.26699447631836,14.799788475036621,11.244780540466309,9.910701751708984,4.618404388427734,8.925067901611328,16.063156127929688,6.5124382972717285,2.887634515762329,10.073418617248535,3.3204925060272217,3.051805257797241,5.397294998168945,2.199673891067505,1.9568289518356323,1.5401523113250732,0.5160005688667297,0.9781429171562195,0.8425313234329224,0.2921144962310791,0.9221715331077576,0.41160497069358826,0.21585555374622345,0.259268194437027,0.15523488819599152,0.13494747877120972,0.013585317879915237,0.04564666748046875,0.01581934653222561,0.009479532018303871
