lumi,d2_0,d2_1,d2_3,d2_4,d2_7,d2_9,d2_12,d2_13,d2_16,d2_19,d2_21,d2_25,d2_27,d2_28,d2_31,d2_36,d2_37,d2_39,d2_43,d2_48,d2_49,d2_52,d2_57,d2_61,d2_63,d2_64,d2_67,d2_73,d2_75,d2_76,d2_79,d2_81,d2_84,d2_91,d2_93,d2_97,d2_100,d2_103,d2_108,d2_109,d2_111,d2_112,d2_117,d2_121,d2_124,d2_127,d2_129,d2_133,d2_139,d2_144,d2_147,d2_148,d2_151,d2_156,d2_157,d2_163,d2_169,d2_171,d2_172,d2_175,d2_181,d2_183,d2_189,d2_192,d2_193,d2_196,d2_199,d2_201,d2_208,d2_211,d2_217,d2_219,d2_223,d2_225,d2_228,d2_229,d2_237,d2_241,d2_243,d2_244,d2_247,d2_252,d2_256,d2_259,d2_268,d2_271,d2_273,d2_277,d2_279,d2_283,d2_289,d2_291,d2_292,d2_300,d2_301,d2_304,d2_307,d2_309,d2_313,d2_316,d2_324,d2_325,d2_327,d2_336
94,103.05183410644531,439.18359375,356.9075622558594,310.97509765625,490.0987548828125,200.0605010986328,181.2361602783203,352.0417175292969,151.06500244140625,311.7883605957031,291.11669921875,148.42835998535156,142.47344970703125,292.3328857421875,270.8105773925781,129.7362060546875,263.91424560546875,245.23277282714844,255.79832458496094,108.85490417480469,312.2284851074219,206.44952392578125,167.84539794921875,133.92495727539062,149.1610565185547,74.55389404296875,120.97744750976562,116.96015930175781,56.730010986328125,89.12247467041016,80.84556579589844,47.00151443481445,83.99822235107422,139.3937530517578,80.38594055175781,73.16060638427734,35.115718841552734,69.42110443115234,44.14077377319336,81.45439910888672,60.729156494140625,75.90312194824219,71.11014556884766,38.24846649169922,80.23457336425781,80.7305679321289,82.22350311279297,171.91993713378906,86.67842864990234,43.64216232299805,129.6226806640625,83.25172424316406,82.33055114746094,81.44693756103516,82.5945053100586,78.50450897216797,108.1081771850586,69.84268188476562,72.34133911132812,67.96658325195312,64.13658142089844,64.29165649414062,58.052879333496094,26.002309799194336,51.60633087158203,75.50811004638672,48.94224166870117,45.52777099609375,38.72917938232422,35.36439514160156,61.38880157470703,29.477535247802734,25.615636825561523,11.51147747039795,21.079469680786133,21.16590118408203,16.194538116455078,13.453413963317871,7.009644985198975,13.457655906677246,23.2582950592041,10.062211036682129,3.8978590965270996,14.410011291503906,4.846739292144775,4.9291090965271,8.23351001739502,3.5972211360931396,2.8818483352661133,2.5137927532196045,0.7065971493721008,1.5253665447235107,1.2101659774780273,0.5587383508682251,1.6261574029922485,0.7125770449638367,0.2819252014160156,0.4347030222415924,0.1514274775981903,0.1853780895471573,0.011574074625968933,0.049672067165374756,0.015528549440205097,0.0022183642722666264
506,99.12145233154297,432.05328369140625,352.203369140625,305.3975830078125,478.18115234375,196.1170654296875,177.0436248779297,345.6990661621094,149.64976501464844,304.5632019042969,288.1631774902344,149.71044921875,138.81045532226562,286.0493469238281,271.78704833984375,130.97048950195312,257.99444580078125,243.47299194335938,255.58645629882812,105.95606994628906,309.45806884765625,202.412353515625,166.789794921875,127.33513641357422,141.04153442382812,72.36500549316406,117.55237579345703,109.55757904052734,54.286865234375,81.99345397949219,74.60874938964844,42.78004455566406,74.27735137939453,122.76421356201172,73.3484878540039,65.772216796875,30.975656509399414,59.019439697265625,42.02066421508789,74.54583740234375,51.42609405517578,68.19963073730469,62.71101379394531,33.283721923828125,70.2300033569336,76.70491027832031,76.6802978515625,152.46502685546875,77.3968734741211,38.222450256347656,115.74424743652344,76.27678680419922,75.13565063476562,73.83096313476562,72.69606018066406,70.084716796875,97.820068359375,63.597835540771484,64.69440460205078,60.91252899169922,56.564170837402344,57.4073371887207,51.613704681396484,22.954273223876953,45.2000617980957,66.22731018066406,43.38105010986328,39.48994064331055,33.91556167602539,31.483678817749023,52.42594909667969,24.60097885131836,21.82090187072754,10.258116722106934,18.700654983520508,18.137859344482422,13.918606758117676,12.059366226196289,5.7669548988342285,11.02507209777832,19.388427734375,8.058682441711426,3.5222525596618652,12.095871925354004,3.9837679862976074,3.6052427291870117,6.573235511779785,2.6517302989959717,2.3357715606689453,1.8079559803009033,0.60455721616745,1.1728394031524658,0.9941319823265076,0.3322664499282837,1.09548819065094,0.45176035165786743,0.20842862129211426,0.30620333552360535,0.13046790659427643,0.1390032023191452,0.0075445822440087795,0.033683888614177704,0.010973935946822166,0.003886602818965912
522,98.37169647216797,414.4122009277344,338.7808837890625,292.27032470703125,462.5624084472656,187.50479125976562,169.1385040283203,333.2085876464844,143.6395721435547,295.1080627441406,276.44610595703125,147.00425720214844,136.10519409179688,275.9734191894531,262.13330078125,126.04084014892578,251.33901977539062,234.15240478515625,249.89468383789062,102.16283416748047,295.2472839355469,200.66383361816406,158.0343017578125,120.53295135498047,136.7892303466797,68.17477416992188,110.1129379272461,103.6483154296875,53.726070404052734,75.31988525390625,68.72187042236328,42.26622009277344,68.57264709472656,112.81626892089844,69.45410919189453,65.33116149902344,30.503498077392578,56.11408996582031,40.78208923339844,69.6590576171875,45.93553161621094,60.93520736694336,56.2751350402832,29.47876739501953,63.321319580078125,69.29307556152344,68.90827178955078,134.5582275390625,68.63160705566406,32.8306884765625,101.97927856445312,68.78759002685547,68.54261016845703,65.58248138427734,64.53096771240234,62.2711181640625,88.7941665649414,57.612022399902344,57.90604782104492,54.62943649291992,51.51792907714844,52.06570053100586,46.8237419128418,20.747034072875977,41.306095123291016,59.94039535522461,39.117652893066406,36.0577507019043,30.75457763671875,28.802902221679688,47.91553497314453,22.264957427978516,19.9069766998291,9.596111297607422,17.307363510131836,16.672391891479492,12.85188102722168,11.491461753845215,5.173177719116211,9.80540657043457,17.896820068359375,7.294797420501709,3.2699391841888428,11.305623054504395,3.7596981525421143,3.1519935131073,5.8542561531066895,2.3769593238830566,2.2177820205688477,1.6579906940460205,0.5491663813591003,1.0633163452148438,0.9310703873634338,0.26896992325782776,0.98419588804245,0.38531190156936646,0.24591530859470367,0.25486984848976135,0.14895252883434296,0.1213538721203804,0.010758795775473118,0.03648634999990463,0.015703830868005753,0.006949780508875847
142,97.75831604003906,405.92816162109375,337.16412353515625,288.2384033203125,450.71209716796875,184.56088256835938,167.951416015625,329.77294921875,139.98446655273438,289.6967468261719,270.5377502441406,144.11732482910156,130.75241088867188,272.843994140625,255.30331420898438,121.75979614257812,247.70535278320312,228.71737670898438,246.21136474609375,102.65653228759766,291.0902099609375,193.31094360351562,154.66012573242188,120.3774185180664,138.99697875976562,69.52633666992188,108.83290100097656,104.2720718383789,55.49525451660156,75.99649810791016,68.97785949707031,39.37782287597656,72.44713592529297,114.1989974975586,73.6800308227539,62.266357421875,33.16828536987305,60.652679443359375,39.77247619628906,69.31065368652344,48.85214614868164,63.54085922241211,59.84919738769531,30.90235137939453,65.69157409667969,68.79283905029297,70.61479949951172,140.14976501464844,71.22454833984375,33.68490219116211,105.82833099365234,69.54730987548828,69.64777374267578,67.19217681884766,66.93748474121094,65.1859359741211,89.79646301269531,58.871334075927734,59.58491897583008,57.03262710571289,52.903900146484375,53.374488830566406,48.31095886230469,21.798994064331055,42.75950241088867,60.87135696411133,40.675811767578125,36.92936325073242,31.73181915283203,29.31336784362793,49.733367919921875,23.514541625976562,20.86599349975586,9.805228233337402,17.683517456054688,17.101715087890625,13.329815864562988,11.587431907653809,5.498269081115723,10.658501625061035,18.65763282775879,7.73640775680542,3.326523780822754,11.749396324157715,3.9213991165161133,3.6050024032592773,6.519909381866455,2.5837082862854004,2.290166139602661,1.869719386100769,0.6241343021392822,1.2324273586273193,1.037222981452942,0.36452561616897583,1.1062153577804565,0.4232167899608612,0.28047093749046326,0.2983033061027527,0.17399583756923676,0.18542243540287018,0.017226453870534897,0.07444597780704498,0.022074101492762566,0.014716066420078278
791,92.16156005859375,400.471435546875,329.30035400390625,284.171142578125,445.85406494140625,183.35824584960938,166.1314239501953,323.3891296386719,139.50389099121094,286.3494873046875,269.497314453125,139.92881774902344,130.2937774658203,269.1314392089844,252.992919921875,120.83401489257812,244.13424682617188,228.2974853515625,238.2826690673828,101.23117065429688,290.4938049316406,188.34878540039062,153.9990234375,121.97035217285156,131.67799377441406,66.51203918457031,107.97817993164062,100.0377197265625,51.7611083984375,76.91853332519531,68.95835876464844,39.05680847167969,66.85547637939453,109.55915832519531,66.64791107177734,57.30396270751953,28.87738609313965,54.23255920410156,36.66185760498047,63.433956146240234,48.831687927246094,59.5624885559082,58.705257415771484,30.999874114990234,66.63858032226562,65.5530776977539,68.2238540649414,140.8677215576172,71.13385772705078,34.44219970703125,104.54053497314453,67.55567932128906,67.24304962158203,66.85092163085938,66.62435913085938,64.21632385253906,88.46683502197266,57.13871383666992,58.61064910888672,55.56907272338867,51.88071060180664,52.32002639770508,47.60988235473633,21.355667114257812,42.3286018371582,60.94926452636719,39.79414749145508,36.59279251098633,31.463834762573242,28.997526168823242,49.67078399658203,23.9036865234375,21.134403228759766,9.539128303527832,17.474218368530273,17.299360275268555,13.28321647644043,11.391695976257324,5.802750587463379,10.941781044006348,19.03282356262207,8.212909698486328,3.3365249633789062,11.870339393615723,3.9730613231658936,3.868798017501831,6.725223064422607,2.8814964294433594,2.3581483364105225,2.0193111896514893,0.5997809767723083,1.3530772924423218,1.065600872039795,0.4426143169403076,1.2944138050079346,0.557507336139679,0.2617550194263458,0.40285614132881165,0.17120371758937836,0.19984585046768188,0.012414297088980675,0.06880603730678558,0.017039231956005096,0.008844172582030296
832,95.29508972167969,410.4940185546875,335.7299499511719,291.25225830078125,456.9402770996094,187.0538330078125,168.89682006835938,330.3900451660156,143.06637573242188,291.775390625,275.99481201171875,144.3126983642578,132.52908325195312,273.96893310546875,260.43841552734375,124.99308776855469,247.55995178222656,233.49098205566406,245.58238220214844,101.8109359741211,296.34234619140625,193.69354248046875,158.7080078125,122.54255676269531,135.90567016601562,68.53292846679688,110.97378540039062,102.7989501953125,53.78192901611328,77.95651245117188,70.12600708007812,39.7750244140625,69.83555603027344,116.04826354980469,69.10693359375,61.71076965332031,29.933263778686523,55.8465690612793,38.48094940185547,68.29915618896484,48.752010345458984,63.478424072265625,59.21940612792969,31.81406021118164,67.01849365234375,70.58456420898438,71.23544311523438,144.0734100341797,72.5139389038086,35.737945556640625,107.8206787109375,70.85518646240234,69.88753509521484,68.62068176269531,67.4830093383789,65.45606231689453,90.42288970947266,58.85517883300781,59.60188674926758,56.758140563964844,52.72915267944336,53.15373992919922,48.00722122192383,21.308229446411133,42.39509201049805,61.81252670288086,40.158809661865234,36.866092681884766,31.24372100830078,29.407503128051758,49.230289459228516,23.299209594726562,20.531234741210938,9.644251823425293,17.490476608276367,17.148054122924805,13.367959022521973,11.23805046081543,5.476690292358398,10.434843063354492,18.401512145996094,7.7236175537109375,3.308048963546753,11.735777854919434,3.936128616333008,3.593261957168579,6.386198043823242,2.6262781620025635,2.3583624362945557,1.8799149990081787,0.660150408744812,1.1429214477539062,1.0431960821151733,0.3335886001586914,1.1674247980117798,0.4711499512195587,0.3027791380882263,0.30962568521499634,0.18566732108592987,0.16810055077075958,0.02117021754384041,0.0614386722445488,0.02198098972439766,0.014053420163691044
409,91.41032409667969,400.657470703125,328.4212341308594,284.82403564453125,445.77593994140625,183.3421173095703,164.54217529296875,320.85711669921875,140.80548095703125,285.1550598144531,269.6246032714844,140.54998779296875,130.10281372070312,266.91680908203125,255.57443237304688,123.06477355957031,242.66123962402344,228.54632568359375,240.58058166503906,99.56539916992188,290.73394775390625,188.90576171875,156.5674591064453,118.51976013183594,129.7843017578125,67.2543716430664,109.5001220703125,100.42501831054688,49.25878143310547,74.01628112792969,67.6488037109375,39.56028747558594,66.06900787353516,109.4726333618164,64.77261352539062,57.063053131103516,27.486345291137695,51.940608978271484,37.920284271240234,66.06758117675781,45.56078338623047,58.95996856689453,55.78257751464844,29.180625915527344,62.48366165161133,68.2785415649414,68.93011474609375,133.59970092773438,67.97616577148438,31.837188720703125,101.04351806640625,68.41948699951172,67.81311798095703,65.3968734741211,63.444705963134766,61.963592529296875,89.54850006103516,57.294219970703125,59.026424407958984,54.4385986328125,51.8400764465332,52.97772216796875,48.371551513671875,20.86312484741211,41.83860778808594,61.4656982421875,40.67655944824219,37.0781135559082,32.0390739440918,29.91460609436035,50.08353042602539,23.4832820892334,20.856170654296875,10.100234985351562,18.364059448242188,17.35679817199707,13.613513946533203,12.256718635559082,5.673984527587891,10.80172061920166,19.428279876708984,8.008984565734863,3.5678911209106445,12.389372825622559,4.199062347412109,3.6921093463897705,6.493671894073486,2.7824220657348633,2.43984317779541,1.986562728881836,0.6137498617172241,1.2391403913497925,1.0260937213897705,0.3646875023841858,1.10476553440094,0.46078118681907654,0.22710934281349182,0.3207031190395355,0.12593749165534973,0.13429687917232513,0.008671875111758709,0.03773437440395355,0.012656250037252903,0.0032031252048909664
598,96.66808319091797,419.3044738769531,343.02764892578125,297.06146240234375,466.92608642578125,191.30474853515625,172.41989135742188,335.3469543457031,145.7930908203125,295.8359069824219,279.00372314453125,145.91427612304688,134.96444702148438,277.5045471191406,263.9599304199219,126.509765625,249.79124450683594,235.45339965820312,248.6967315673828,102.77725219726562,300.5424499511719,198.30458068847656,163.213134765625,124.67398071289062,137.54962158203125,70.90821838378906,115.93114471435547,107.749755859375,54.39029312133789,81.27755737304688,74.93328857421875,42.67015838623047,75.22704315185547,124.92610931396484,73.90760803222656,67.40670776367188,31.71957778930664,59.67224884033203,42.94654083251953,75.06425476074219,53.27983093261719,68.5144271850586,64.8560791015625,34.04281234741211,72.18090057373047,78.58341979980469,79.24317932128906,155.9490966796875,79.36530303955078,38.15483474731445,116.51522064208984,78.32042694091797,77.61947631835938,76.04850006103516,74.01487731933594,72.19108581542969,100.85169982910156,65.17644500732422,66.31163787841797,63.12861251831055,58.4144401550293,59.26831817626953,54.09501266479492,23.827251434326172,47.65021896362305,68.90078735351562,45.43049240112305,41.69895553588867,35.384521484375,33.142337799072266,55.666656494140625,25.818706512451172,23.14143180847168,10.849769592285156,20.06755828857422,19.023500442504883,14.907048225402832,13.150970458984375,6.186554908752441,11.891931533813477,20.896121978759766,8.655158042907715,3.818457841873169,13.139384269714355,4.369987487792969,3.809418201446533,6.998439311981201,2.7793397903442383,2.6267263889312744,1.9591550827026367,0.7034022808074951,1.2285501956939697,1.125411033630371,0.3239644765853882,1.0989480018615723,0.44822490215301514,0.28920117020606995,0.2892833650112152,0.16781724989414215,0.14562788605690002,0.015285996720194817,0.048487842082977295,0.02046351134777069,0.00961538590490818
439,103.08799743652344,437.5443115234375,357.6566162109375,309.870361328125,484.60247802734375,198.34552001953125,180.07177734375,350.53546142578125,150.57040405273438,309.3356628417969,289.80523681640625,150.58905029296875,140.7970428466797,291.06781005859375,272.5550842285156,130.61093139648438,263.8535461425781,244.83175659179688,260.60577392578125,108.56443786621094,310.8124084472656,209.3441162109375,167.63177490234375,129.7772674560547,147.80848693847656,74.69078063964844,118.6131591796875,114.9888916015625,56.171875,83.61592102050781,76.28375244140625,45.11834716796875,79.44938659667969,128.2636260986328,78.03874969482422,70.82180786132812,35.55778884887695,64.27240753173828,45.19054412841797,77.98202514648438,53.70454406738281,70.85882568359375,65.03174591064453,34.00045394897461,72.48751068115234,78.02320861816406,78.43518829345703,154.1024932861328,78.07760620117188,38.4014892578125,118.02703857421875,78.64564514160156,77.0484390258789,75.4493408203125,74.8631362915039,72.29788208007812,99.97217559814453,65.94392395019531,66.74832916259766,63.260311126708984,59.246070861816406,59.78054428100586,53.68775939941406,24.240198135375977,47.708648681640625,69.62213134765625,45.60898208618164,41.55107498168945,35.87797546386719,33.072532653808594,54.930477142333984,25.76690673828125,22.950061798095703,10.812420845031738,19.989974975585938,19.447935104370117,15.040729522705078,12.918479919433594,6.1186418533325195,11.628460884094238,20.875587463378906,8.806713104248047,3.674494504928589,13.059377670288086,4.221782207489014,3.92972469329834,7.014276504516602,2.851348400115967,2.408017873764038,1.9197018146514893,0.6063748598098755,1.1865276098251343,0.973136842250824,0.33238157629966736,1.1011015176773071,0.4531204402446747,0.17598043382167816,0.3024299144744873,0.10838527977466583,0.14264902472496033,0.006176796741783619,0.040673620998859406,0.006642969325184822,0.00442864652723074
599,93.5087890625,400.91961669921875,329.4888000488281,284.9261474609375,447.2315979003906,183.37921142578125,165.4178924560547,323.6812744140625,139.88735961914062,283.9791259765625,268.3973083496094,141.64439392089844,129.12783813476562,268.1773681640625,253.841552734375,121.77500915527344,240.83627319335938,226.65377807617188,241.3525848388672,99.4986343383789,287.32720947265625,189.49009704589844,155.29632568359375,118.29418182373047,133.01719665527344,67.94947052001953,108.67840576171875,101.51748657226562,52.379844665527344,75.94023132324219,68.77642822265625,39.663246154785156,70.5282211303711,114.59917449951172,69.50872039794922,61.761314392089844,30.450851440429688,57.22197723388672,39.51026153564453,68.76419067382812,47.8968505859375,63.82457733154297,58.98274612426758,30.554153442382812,65.29769897460938,71.51923370361328,71.73741149902344,140.1731414794922,71.85614776611328,34.05937194824219,105.65630340576172,72.14668273925781,71.05159759521484,68.81346130371094,66.04650115966797,64.51653289794922,92.59398651123047,59.93208694458008,59.7039909362793,57.1336784362793,53.18771743774414,53.96052169799805,49.33264923095703,21.7725772857666,43.63510513305664,63.37844467163086,41.83460998535156,38.28950500488281,32.49122619628906,30.757909774780273,50.933746337890625,23.769638061523438,21.17314338684082,10.273518562316895,18.772539138793945,17.59501838684082,13.806638717651367,12.493415832519531,5.597073078155518,10.889301300048828,19.43490219116211,7.89412260055542,3.717999219894409,12.642590522766113,4.181321144104004,3.3619229793548584,6.671727657318115,2.569611072540283,2.6025097370147705,1.8980882167816162,0.6981977224349976,1.2143222093582153,1.1219862699508667,0.29226088523864746,1.0483225584030151,0.4231729209423065,0.29157692193984985,0.27570876479148865,0.15922848880290985,0.1346055269241333,0.010806743055582047,0.040354300290346146,0.02154509350657463,0.008207653649151325
270,100.79013061523438,435.55279541015625,356.3323974609375,307.6055908203125,485.9749755859375,196.933837890625,180.9803466796875,349.9470520019531,150.34011840820312,308.19805908203125,288.3309631347656,152.09527587890625,141.75181579589844,285.8584289550781,270.8167419433594,130.35281372070312,260.5782775878906,243.51443481445312,253.98251342773438,108.79798889160156,309.88720703125,204.40972900390625,167.67477416992188,131.6199493408203,145.7314910888672,71.13275146484375,120.35911560058594,111.88462829589844,57.364479064941406,85.35453796386719,80.43785095214844,44.83033752441406,79.26675415039062,130.55044555664062,77.87403869628906,69.55559539794922,34.14678192138672,65.99456787109375,43.857784271240234,77.0462875366211,57.84415054321289,69.97541046142578,67.3206787109375,36.97607421875,76.98133087158203,78.06639099121094,79.79377746582031,165.02134704589844,83.31633758544922,41.13103103637695,123.41617584228516,81.39490509033203,81.13194274902344,80.19264221191406,78.73592376708984,75.51948547363281,107.01875305175781,68.90130615234375,69.02733612060547,66.14376068115234,61.18193054199219,62.00001907348633,56.855194091796875,24.986438751220703,50.009368896484375,72.48789978027344,46.797725677490234,43.86991882324219,37.35804748535156,34.2899055480957,58.16836929321289,27.87387466430664,24.411426544189453,11.253456115722656,20.645288467407227,20.085315704345703,15.5279541015625,13.280122756958008,6.493941783905029,12.272603034973145,21.582439422607422,8.948698997497559,3.862438678741455,13.457592010498047,4.502048969268799,3.926490068435669,7.414439678192139,3.0328361988067627,2.7209579944610596,2.17764949798584,0.688707709312439,1.3840820789337158,1.1229221820831299,0.426827609539032,1.3187694549560547,0.5552902817726135,0.25827667117118835,0.3578217029571533,0.1502634882926941,0.17098326981067657,0.00873834453523159,0.04495292901992798,0.018197378143668175,0.005585333798080683
552,94.86931610107422,398.7657775878906,328.4957275390625,282.35858154296875,439.8345947265625,180.87847900390625,163.93084716796875,321.6757507324219,137.73866271972656,285.0372314453125,266.54229736328125,140.28213500976562,128.33798217773438,268.687255859375,252.6822509765625,120.65438842773438,242.60968017578125,226.41221618652344,241.60702514648438,100.67292785644531,289.07635498046875,188.97689819335938,150.6787109375,118.26721954345703,134.26278686523438,65.906494140625,105.37493896484375,96.50129699707031,52.16410827636719,73.22380065917969,63.177894592285156,35.09313201904297,65.59190368652344,104.01302337646484,65.8753433227539,53.438446044921875,29.414520263671875,52.796958923339844,35.247314453125,61.2316780090332,44.23910903930664,57.750335693359375,54.081642150878906,29.190927505493164,59.9733772277832,60.7545051574707,62.82341384887695,126.68310546875,65.02851867675781,30.806991577148438,95.15323638916016,62.2283821105957,61.99907684326172,60.45801544189453,60.274288177490234,58.49019241333008,80.62493133544922,52.3410530090332,53.86057662963867,50.387359619140625,46.97186279296875,47.22743225097656,42.447509765625,18.852903366088867,37.37734603881836,54.09381866455078,34.988162994384766,32.257781982421875,27.292463302612305,25.344324111938477,42.971656799316406,20.284940719604492,17.788816452026367,8.246439933776855,14.9326810836792,14.588013648986816,11.101883888244629,9.789283752441406,4.668724536895752,8.897879600524902,15.644996643066406,6.5269856452941895,2.7526721954345703,9.623932838439941,3.1270406246185303,2.896416187286377,5.082440376281738,2.085953712463379,1.778403639793396,1.4667643308639526,0.4431156516075134,0.9092243909835815,0.7400948405265808,0.25184211134910583,0.8461864590644836,0.35060375928878784,0.18301761150360107,0.24991320073604584,0.11565912514925003,0.11797384917736053,0.007098492234945297,0.03664982318878174,0.010802052915096283,0.004783766344189644
876,96.378662109375,418.7322998046875,342.690185546875,298.1483154296875,468.73388671875,192.25526428222656,172.61538696289062,336.9346008300781,146.28875732421875,295.8286437988281,281.85882568359375,147.81480407714844,135.2708740234375,277.9899597167969,265.3936767578125,128.48756408691406,250.71640014648438,238.12408447265625,250.778076171875,103.34571838378906,303.4241638183594,198.66781616210938,164.9482421875,125.01268005371094,136.37278747558594,70.29197692871094,115.40383911132812,106.97135925292969,54.08992004394531,80.39366149902344,73.45153045654297,42.52960205078125,70.34949493408203,118.54026794433594,69.58231353759766,63.909114837646484,30.45923614501953,57.62275695800781,40.54845428466797,71.02054595947266,49.905609130859375,65.16744232177734,61.341285705566406,31.343538284301758,68.16979217529297,74.86656951904297,75.64221954345703,147.59828186035156,74.6109848022461,35.65024185180664,112.03002166748047,76.1427993774414,73.83946990966797,72.70664978027344,69.2811050415039,68.14375305175781,97.41193389892578,63.085506439208984,63.12250518798828,60.37771987915039,56.06074142456055,57.1227912902832,51.89741897583008,22.994184494018555,45.407798767089844,66.53282165527344,44.31462097167969,40.06749725341797,34.90341567993164,32.969749450683594,54.17781066894531,25.262941360473633,22.74106216430664,10.965425491333008,19.998727798461914,19.031049728393555,14.90038776397705,13.26265811920166,5.977015972137451,11.288961410522461,20.841203689575195,8.597586631774902,3.8851780891418457,13.482224464416504,4.513375282287598,3.8155407905578613,7.258743762969971,2.875152349472046,2.7760770320892334,2.0934031009674072,0.7209154367446899,1.3932222127914429,1.2268571853637695,0.4151792526245117,1.3339526653289795,0.5391950607299805,0.32099366188049316,0.4160594940185547,0.1895447075366974,0.2009878307580948,0.011834319680929184,0.05144506320357323,0.018974032253026962,0.004009976051747799
763,96.33589172363281,413.60870361328125,338.0741271972656,292.18109130859375,459.75048828125,187.64276123046875,168.72842407226562,331.5411376953125,143.2186737060547,292.8062744140625,275.76495361328125,144.63563537597656,134.3881072998047,273.4024353027344,261.4815673828125,125.88400268554688,249.15847778320312,233.55718994140625,247.12957763671875,102.14855194091797,297.6089782714844,198.03599548339844,159.17446899414062,121.8802719116211,136.2576904296875,69.07308959960938,112.41474914550781,105.16087341308594,52.113677978515625,76.9023666381836,70.57625579833984,40.947200775146484,70.21675109863281,115.72254943847656,69.59626770019531,63.652992248535156,29.433420181274414,55.933223724365234,40.038360595703125,70.34220886230469,48.209835052490234,62.627105712890625,58.94611740112305,31.069759368896484,65.31171417236328,71.85358428955078,72.41326904296875,140.86146545410156,71.76026153564453,34.25008010864258,106.35404205322266,71.99494934082031,71.2571029663086,68.04035186767578,66.53705596923828,64.26820373535156,91.81880950927734,59.976776123046875,59.8802375793457,57.01244354248047,53.332054138183594,53.83223342895508,48.63650894165039,21.465078353881836,42.65377426147461,62.38028335571289,40.960479736328125,37.23379898071289,31.96112632751465,30.190868377685547,49.92824935913086,23.390668869018555,20.5773868560791,9.98846435546875,18.19146728515625,17.27070426940918,13.451749801635742,12.06202507019043,5.361186504364014,10.378912925720215,18.962278366088867,7.775811672210693,3.470374584197998,12.03587818145752,3.970353364944458,3.470289707183838,6.350462913513184,2.514930486679077,2.344141721725464,1.8486908674240112,0.6207015514373779,1.156649112701416,1.0481442213058472,0.32517412304878235,1.1556239128112793,0.4718697965145111,0.27613312005996704,0.3165449798107147,0.16309966146945953,0.15771712362766266,0.01572044938802719,0.0465632900595665,0.020675810053944588,0.006578666623681784
253,96.63139343261719,424.19769287109375,341.66888427734375,298.9949951171875,467.64306640625,191.76626586914062,171.91400146484375,334.15557861328125,145.72142028808594,297.1861572265625,280.78985595703125,143.11009216308594,138.12603759765625,275.65692138671875,265.392822265625,128.81045532226562,253.11123657226562,237.50341796875,247.974853515625,103.63187408447266,302.9474182128906,200.00030517578125,163.89112854003906,126.20587921142578,136.2445526123047,69.4344711303711,115.79147338867188,106.8935546875,50.92926025390625,80.42566680908203,73.9580307006836,45.157135009765625,71.6519546508789,120.33444213867188,67.78372192382812,65.04061889648438,28.134952545166016,56.053646087646484,41.26641082763672,71.98824310302734,51.41510772705078,64.52247619628906,61.359825134277344,32.02151107788086,68.03153228759766,74.60968017578125,74.98258209228516,147.581787109375,75.51929473876953,36.28614044189453,112.16089630126953,76.0032730102539,74.93030548095703,73.32674407958984,71.37474060058594,69.60149383544922,97.95398712158203,63.85564041137695,64.0998306274414,61.01414108276367,56.75368881225586,57.14738845825195,51.817508697509766,23.25092887878418,45.84797286987305,66.2914810180664,43.00639343261719,39.22898864746094,34.03377914428711,31.699920654296875,52.615997314453125,24.943992614746094,21.858139038085938,10.54764461517334,19.06186294555664,17.99698257446289,14.013779640197754,12.412363052368164,5.5451555252075195,10.643020629882812,19.248798370361328,7.847912788391113,3.559112310409546,11.963822364807129,3.9448890686035156,3.479822874069214,6.279555320739746,2.4556450843811035,2.280444622039795,1.7136003971099854,0.6011554598808289,1.138222336769104,1.0038219690322876,0.29546666145324707,1.0810664892196655,0.3891555368900299,0.2689777612686157,0.31164440512657166,0.17484444379806519,0.17813333868980408,0.011555555276572704,0.06204444542527199,0.01600000075995922,0.009600000455975533
